iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
110,-221.04054861015433,-80.44342200246201,-161.3942123609973,-59.494497690068584,-75.69468840271934,7.463074988218472,-9.714974384494333,0.0,-34.82883628607219,140.5189516545474,-3.8064903867901827,57.872541892764474,34.98980707723285,0.0,-15.548108744659704
111,-293.24667557121273,-80.44342200246201,-173.68335997155003,-59.494497690068584,-75.7453669625324,7.463074988218472,-11.059900763246597,0.0,-32.64248544920098,140.5189516545474,-6.8863838956488195,57.921680909510776,38.586860803159155,0.0,-25.548108744659704
112,-327.0617826224485,-80.44342200246201,-197.2448413899233,-59.494497690068584,-78.35405467721763,7.463074988218472,-12.012694466934624,0.0,-42.64248544920098,140.5189516545474,-9.327825102899416,57.921680909510776,42.479519531500145,0.0,-35.5481087446597
113,-159.45541028078742,-80.44342200246201,-196.90697622321082,-59.494497690068584,-78.41955125831188,7.463074988218472,-11.748200632959993,0.0,-45.969922451842315,140.5189516545474,-4.958346843484352,57.921680909510776,42.89085314862684,0.0,-35.5481087446597
114,-199.63496165805276,-80.44342200246201,-205.55033967082917,-59.494497690068584,-78.4396603305937,7.463074988218472,-11.801883755095627,0.0,-44.539493705043206,140.5189516545474,-1.3929804703773925,57.921680909510776,40.81127352507991,0.0,-45.5481087446597
115,-196.29996463632034,-80.44342200246201,-215.3988494027984,-59.494497690068584,-78.65627874944545,7.463074988218472,-12.573221081500906,0.0,-43.45229566060966,140.5189516545474,-3.7302713352916554,57.921680909510776,46.60181004611006,0.0,-55.5481087446597
116,-124.00697179305635,-80.44342200246201,-210.14121328169168,-59.494497690068584,-78.71554244970794,7.463074988218472,-12.611319109929344,0.0,-45.29171263165107,140.5189516545474,6.852051665857566,57.921680909510776,47.198327334601025,0.0,-55.5481087446597
117,-107.72995738287472,-80.44342200246201,-187.6314659630682,-59.494497690068584,-75.93670052157378,7.463074988218472,-9.865937930294631,0.0,-38.30618842079647,140.5189516545474,-1.047785311014915,57.921680909510776,43.729098555724235,0.0,-45.5481087446597
118,-105.69853162106251,-80.44342200246201,-181.90934537629545,-59.494497690068584,-75.92239974552163,7.463074988218472,-9.706226864233754,0.0,-38.30618842079647,140.5189516545474,4.009750174093497,57.921680909510776,41.66432097770919,0.0,-40.0
119,-152.10525091195657,-80.44342200246201,-188.6280055087926,-59.494497690068584,-76.04957310314991,7.463074988218472,-9.394512953734218,0.0,-45.209389106164885,140.5189516545474,7.339261887805614,57.921680909510776,41.56826729967357,0.0,-40.0
120,-148.1972210803593,-80.44342200246201,-181.34367275581312,-59.494497690068584,-75.80835885928744,7.463074988218472,-9.553849676411678,0.0,-45.98785150651038,140.5189516545474,19.480824964380595,57.921680909510776,40.21793510415712,0.0,-40.0
121,-255.16240960730255,-80.44342200246201,-177.53524615942212,-59.494497690068584,-75.76020986567961,7.463074988218472,-7.818496236516381,0.0,-48.593055964865414,140.5189516545474,19.590894550888482,57.921680909510776,39.727321909209905,0.0,-35.479940965264966
122,-100.27306641592148,-80.44342200246201,-154.85637453876942,-59.494497690068584,-73.12659220373118,7.463074988218472,-5.481352312461121,0.0,-40.884945930216404,140.5189516545474,22.406538759116778,57.921680909510776,36.34193554400541,0.0,-25.479940965264966
123,-128.39755185758779,-80.44342200246201,-151.75058869644946,-59.494497690068584,-73.02639919854515,7.463074988218472,-5.357823119433386,0.0,-36.176308415532546,140.5189516545474,19.67679154559751,57.921680909510776,35.605624397007645,0.0,-25.479940965264966
124,-130.1033009483239,-80.44342200246201,-144.79742262547654,-59.494497690068584,-73.03731329077469,7.463074988218472,-5.8528690966208305,0.0,-38.71718227514267,140.5189516545474,16.616381241261244,57.921680909510776,39.30671262652371,0.0,-15.479940965264968
125,-147.09780289134846,-80.44342200246201,-139.87720645097937,-59.494497690068584,-72.85252743428808,7.463074988218472,-4.950950923316851,0.0,-44.88367013043609,140.5189516545474,18.372310426500686,57.921680909510776,38.25052534857148,0.0,-5.479940965264968
126,-198.09902617031264,-80.44342200246201,-147.286411888705,-59.494497690068584,-72.86689507214169,7.463074988218472,-4.898250493170683,0.0,-43.04425315939467,140.5189516545474,16.50756797333235,57.921680909510776,38.08645390801276,0.0,-14.766896166324575
127,-100.93546803690913,-80.44342200246201,-146.6069629541084,-59.494497690068584,-72.86440386419127,7.463074988218472,-4.838875594644743,0.0,-42.42667033127446,140.5189516545474,19.29367715081785,57.921680909510776,36.26655311224379,0.0,-14.766896166324575
128,-344.7895755053623,-80.44342200246201,-170.5160673425384,-59.494497690068584,-75.49091371006273,7.463074988218472,-8.829941322370484,0.0,-49.718199146107246,140.5189516545474,18.601949992963597,57.921680909510776,38.55431698970163,0.0,-24.766896166324575
129,-110.91646513040551,-80.44342200246201,-166.3971887643833,-59.494497690068584,-75.6131636023388,7.463074988218472,-8.843300122545202,0.0,-45.46371187550135,140.5189516545474,18.81831130424445,57.921680909510776,39.57709275384488,0.0,-24.766896166324575
130,-101.31468950320169,-80.44342200246201,-161.70893560666755,-59.494497690068584,-75.87436708394429,7.463074988218472,-8.764932219863198,0.0,-40.5926231388621,140.5189516545474,18.952344260962597,57.921680909510776,40.28534416174946,0.0,-24.766896166324575
131,-200.8155346622927,-80.44342200246201,-156.27424811216656,-59.494497690068584,-75.90223629578819,7.463074988218472,-9.619659934987752,0.0,-39.638822809753364,140.5189516545474,36.65927158577349,57.921680909510776,38.84509362731232,0.0,-29.286955201059605
132,-101.73324677800625,-80.44342200246201,-156.42026614837502,-59.494497690068584,-75.90687112129228,7.463074988218472,-9.761043145692138,0.0,-39.638822809753364,140.5189516545474,37.3018919032275,57.921680909510776,39.89237836570445,0.0,-29.286955201059605
133,-181.996537626977,-80.44342200246201,-161.78016472531394,-59.494497690068584,-76.02342054712685,7.463074988218472,-9.90852755892388,0.0,-38.93436142998986,140.5189516545474,31.50156578559139,57.921680909510776,40.447962274230456,0.0,-29.286955201059605
134,-101.16312907995972,-80.44342200246201,-158.88614753847756,-59.494497690068584,-76.02620148730452,7.463074988218472,-9.950228550991508,0.0,-35.41975096263714,140.5189516545474,29.070675603268445,57.921680909510776,40.15247842134382,0.0,-29.863066549330625
135,-232.52862846590986,-80.44342200246201,-167.4292300959337,-59.494497690068584,-76.15496592514121,7.463074988218472,-9.94954539918162,0.0,-33.5771919170971,140.5189516545474,18.021295569136516,57.921680909510776,40.51378571425421,0.0,-31.79709652144348
136,-100.68217223084147,-80.44342200246201,-157.68754470198655,-59.494497690068584,-76.11304499510068,7.463074988218472,-9.850050629338657,0.0,-33.26387742409307,140.5189516545474,22.620863473768658,57.921680909510776,38.633316397341844,0.0,-22.51014132038387
137,-134.15308076498155,-80.44342200246201,-161.0093059747938,-59.494497690068584,-76.11095454772834,7.463074988218472,-9.579165033693283,0.0,-36.83966175267888,140.5189516545474,20.448238853121826,57.921680909510776,38.17347021423508,0.0,-22.51014132038387
138,-433.9903323660426,-80.44342200246201,-169.92938166086182,-59.494497690068584,-76.11095454772834,7.463074988218472,-8.71792884967746,0.0,-36.83966175267888,140.5189516545474,5.683456547207996,57.921680909510776,38.08464134499853,0.0,-22.51014132038387
139,-193.7785986445606,-80.44342200246201,-178.21559501227733,-59.494497690068584,-76.06973492040629,7.463074988218472,-9.034993546520202,0.0,-35.71161840976494,140.5189516545474,-7.030545169780926,57.921680909510776,38.12639660094157,0.0,-22.51014132038387
140,-305.6652133496374,-80.44342200246201,-198.6506473969209,-59.494497690068584,-76.10466890975813,7.463074988218472,-9.646704194173017,0.0,-35.50002615740392,140.5189516545474,-21.32522357093401,57.921680909510776,40.304640962038846,0.0,-32.510141320383866
141,-157.57662413106527,-80.44342200246201,-194.32675634379817,-59.494497690068584,-76.04894431643532,7.463074988218472,-8.928316016523613,0.0,-40.29849197391616,140.5189516545474,-30.8003636699864,57.921680909510776,39.40023500404942,0.0,-22.51014132038387
142,-325.8675310855149,-80.44342200246201,-216.74018477454902,-59.494497690068584,-78.67792715287968,7.463074988218472,-11.004651576181114,0.0,-48.00660200856517,140.5189516545474,-34.7399136434579,57.921680909510776,41.50596694605914,0.0,-32.510141320383866
143,-145.33898851259934,-80.44342200246201,-213.07442986311125,-59.494497690068584,-78.6854485124187,7.463074988218472,-11.216876532826763,0.0,-51.74800076915648,140.5189516545474,-26.123209062557095,57.921680909510776,42.83721205253978,0.0,-32.510141320383866
144,-104.13969206853679,-80.44342200246201,-213.37208616196895,-59.494497690068584,-78.65232964600618,7.463074988218472,-10.625119693260363,0.0,-53.246644122264115,140.5189516545474,-25.531782456776625,57.921680909510776,38.69726911852981,0.0,-31.934029972112853
145,-103.95574010041426,-80.44342200246201,-200.5147973254194,-59.494497690068584,-78.6828627181623,7.463074988218472,-10.704003894925737,0.0,-50.53749832886244,140.5189516545474,-15.231216414475378,57.921680909510776,38.353850254490865,0.0,-30.0
146,-121.12452614667887,-80.44342200246201,-202.55903271700316,-59.494497690068584,-78.70837556058632,7.463074988218472,-10.9335838570932,0.0,-52.3266409158547,140.5189516545474,-17.33227020043781,57.921680909510776,40.49270758077263,0.0,-30.0
147,-109.5739531221747,-80.44342200246201,-200.10111995272248,-59.494497690068584,-78.61654850761568,7.463074988218472,-11.244734242848159,0.0,-49.66835780602885,140.5189516545474,-15.710505039699118,57.921680909510776,42.17972193342208,0.0,-30.0
148,-105.82975442037696,-80.44342200246201,-167.2850621581559,-59.494497690068584,-75.88512976986821,7.463074988218472,-7.627012876327754,0.0,-42.982751985814005,140.5189516545474,-3.3101072449699744,57.921680909510776,38.94578333016668,0.0,-20.0
149,-148.18672999618744,-80.44342200246201,-162.7258752933186,-59.494497690068584,-75.882587614783,7.463074988218472,-7.348250050229673,0.0,-47.559176885959396,140.5189516545474,5.544199538829442,57.921680909510776,40.236863255398724,0.0,-20.0
150,-111.83354817393004,-80.44342200246201,-143.34270877574787,-59.494497690068584,-75.60185155551672,7.463074988218472,-6.5266276823628955,0.0,-49.27836879552167,140.5189516545474,17.187210197982424,57.921680909510776,35.8374024886849,0.0,-10.0
151,-103.36289384713476,-80.44342200246201,-137.92133574735482,-59.494497690068584,-75.59226963006873,7.463074988218472,-6.715124252346388,0.0,-45.329837023930345,140.5189516545474,20.935431105444206,57.921680909510776,36.207185214589316,0.0,-10.0
152,-102.39082988266604,-80.44342200246201,-115.57366562706993,-59.494497690068584,-72.96387818480613,7.463074988218472,-4.494507403156902,0.0,-37.831175198097526,140.5189516545474,23.66054511214705,57.921680909510776,33.392834605241035,0.0,0.0
153,-125.26781811978226,-80.44342200246201,-113.5665485877882,-59.494497690068584,-72.82110603615254,7.463074988218472,-3.7819470803780946,0.0,-35.914646380609675,140.5189516545474,21.905996269821436,57.921680909510776,31.177635959853472,0.0,0.0
154,-239.0758476085639,-80.44342200246201,-127.06016414179092,-59.494497690068584,-72.84481625420574,7.463074988218472,-4.253624829496287,0.0,-38.912873967440994,140.5189516545474,22.292841037116595,57.921680909510776,35.58289113288892,0.0,-10.0
155,-150.21558222187238,-80.44342200246201,-131.68614835393674,-59.494497690068584,-72.82726586961797,7.463074988218472,-4.198102122563792,0.0,-43.29309543452869,140.5189516545474,19.996969503093503,57.921680909510776,36.28508769230574,0.0,-10.0
156,-326.0155091621984,-80.44342200246201,-152.1752466554887,-59.494497690068584,-75.45477365787518,7.463074988218472,-6.140725188201786,0.0,-49.21206288218544,140.5189516545474,27.98279725831141,57.921680909510776,36.53669858157985,0.0,-20.0
157,-125.63816982645929,-80.44342200246201,-153.78166832591714,-59.494497690068584,-75.64157659941452,7.463074988218472,-5.995488270380895,0.0,-50.77691852889545,140.5189516545474,27.796328519654157,57.921680909510776,35.23257485026107,0.0,-20.0
158,-330.7524330033385,-80.44342200246201,-176.27393618421328,-59.494497690068584,-78.37299533716198,7.463074988218472,-9.070731570714745,0.0,-57.462524349110296,140.5189516545474,33.32382350612117,57.921680909510776,38.593824468990825,0.0,-30.0
159,-117.26658757181633,-80.44342200246201,-173.18192194177618,-59.494497690068584,-78.36271662241005,7.463074988218472,-9.047867803045076,0.0,-54.687757430104135,140.5189516545474,40.30790241119699,57.921680909510776,35.441978792621995,0.0,-30.0
160,-100.21449956656517,-80.44342200246201,-172.0200170810397,-59.494497690068584,-78.5875819307567,7.463074988218472,-9.274236419642975,0.0,-53.0746186444231,140.5189516545474,41.614563980165,57.921680909510776,37.35919228963288,0.0,-30.0
161,-77.67898558777519,-77.67898558777519,-169.45162625510375,-59.494497690068584,-78.5080742741523,7.463074988218472,-9.286691424478596,0.0,-50.5732804702559,140.5189516545474,43.7271072807803,57.921680909510776,36.632422810218955,0.0,-30.0
162,-168.30067056590156,-77.67898558777519,-176.04261032342728,-59.494497690068584,-77.95768355589406,7.463074988218472,-9.240640783505333,0.0,-52.24515879667742,140.5189516545474,35.324966926933904,57.921680909510776,37.619078723583755,0.0,-30.0
163,-119.68550945729153,-77.67898558777519,-175.48437945717825,-59.494497690068584,-78.04874404996826,7.463074988218472,-10.28167440098807,0.0,-51.319578068509976,140.5189516545474,36.82205947322152,57.921680909510776,37.700372507600406,0.0,-30.0
164,-151.31569625922526,-77.67898558777519,-166.70836432224436,-59.494497690068584,-77.99308505233677,7.463074988218472,-9.84330807535354,0.0,-53.03758825684215,140.5189516545474,39.003286069231294,57.921680909510776,35.87984992196367,0.0,-20.0
165,-116.23804427127317,-77.67898558777519,-163.31061052718445,-59.494497690068584,-77.959359480578,7.463074988218472,-9.785518280079483,0.0,-50.05018566539342,140.5189516545474,43.93692638547354,57.921680909510776,31.78829910003814,0.0,-20.0
166,-108.12015013596505,-77.67898558777519,-141.5210746245611,-59.494497690068584,-75.22996820337903,7.463074988218472,-7.7108978655097244,0.0,-43.064661454538815,140.5189516545474,36.152156028765276,57.921680909510776,28.726022549185465,0.0,-10.0
167,-110.40599930871514,-77.67898558777519,-139.9978575727867,-59.494497690068584,-75.2727175885489,7.463074988218472,-7.809053879744252,0.0,-41.40053900336,140.5189516545474,34.87998563200639,57.921680909510776,32.050498312555476,0.0,-10.0
168,-128.1681958780685,-77.67898558777519,-119.7394338602597,-59.494497690068584,-72.59308925891699,7.463074988218472,-5.183534519630603,0.0,-36.447262980578564,140.5189516545474,30.684507818687326,57.921680909510776,29.991162568153232,0.0,0.0
169,-104.65760737267107,-77.67898558777519,-118.47853584034515,-59.494497690068584,-72.64662295852746,7.463074988218472,-5.460218657090852,0.0,-34.85614712359332,140.5189516545474,24.817249244248583,57.921680909510776,30.97874808704347,0.0,0.0
170,-153.90412030295488,-77.67898558777519,-123.84749791398413,-59.494497690068584,-72.62120643999032,7.463074988218472,-5.378736162062539,0.0,-40.332008210797746,140.5189516545474,23.672578251839884,57.921680909510776,31.529056405598844,0.0,0.0
171,-135.45447823421085,-77.67898558777519,-129.62504717862768,-59.494497690068584,-72.7432469448952,7.463074988218472,-5.50751119044777,0.0,-45.85874194215119,140.5189516545474,23.69132148169467,57.921680909510776,34.39477904386693,0.0,0.0
172,-112.36537523385789,-77.67898558777519,-124.03151764542334,-59.494497690068584,-73.20209238824016,7.463074988218472,-5.928772440304366,0.0,-44.900652816878825,140.5189516545474,33.64127125921287,57.921680909510776,31.83610083369432,0.0,0.0
173,-125.8294768618787,-77.67898558777519,-124.64591438588204,-59.494497690068584,-73.23286269391156,7.463074988218472,-5.412054568539714,0.0,-46.00099712343079,140.5189516545474,36.61116628751722,57.921680909510776,32.85680853980765,0.0,0.0
