iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
115,-110.18374885298022,-41.96693945421835,-217.1445411238637,27.25012285428507,-81.17267831163406,6.013811741346699,-15.590291305351338,0.0,-52.38804958927377,139.14149885149683,16.817028057937982,57.947885132353875,40.82271100528852,0.0,-50.0
116,-83.88722631079654,-41.96693945421835,-188.60046477116018,27.25012285428507,-78.30292391542898,6.013811741346699,-12.491768316875149,0.0,-43.274604747089256,139.14149885149683,22.489279041263423,57.947885132353875,37.65550526689996,0.0,-40.0
117,-325.0370827166643,-41.96693945421835,-210.90540691294618,27.25012285428507,-81.00837582423782,6.013811741346699,-14.488151510877463,0.0,-50.87771178606407,139.14149885149683,29.491695217462837,57.947885132353875,42.38101438691566,0.0,-50.0
118,-204.75059338391495,-41.96693945421835,-211.4796500271785,27.25012285428507,-80.84601854116644,6.013811741346699,-13.818680857785518,0.0,-52.15742836051031,139.14149885149683,32.230982374269516,57.947885132353875,37.711294099586965,0.0,-50.0
119,-321.2310793512654,-41.96693945421835,-223.24197832418568,27.25012285428507,-83.50207023565846,6.013811741346699,-15.426295634467863,0.0,-59.65609018634312,139.14149885149683,30.645207471710783,57.947885132353875,39.06584007386721,0.0,-50.0
120,-328.16000647593273,-41.96693945421835,-233.64682153973732,27.25012285428507,-86.17572825922198,6.013811741346699,-17.919981465910848,0.0,-63.141796609914834,139.14149885149683,50.25642297692955,57.947885132353875,40.05675199010244,0.0,-60.0
121,-216.17208322699912,-41.96693945421835,-245.93474427050023,27.25012285428507,-86.22088437091286,6.013811741346699,-17.869636280745937,0.0,-64.96371263726657,139.14149885149683,48.33011372901169,57.947885132353875,41.09576707226285,0.0,-70.0
122,-344.93332159487727,-41.96693945421835,-246.9626680538704,27.25012285428507,-86.22088437091286,6.013811741346699,-18.89756006411607,0.0,-64.96371263726657,139.14149885149683,46.681612118444214,57.947885132353875,41.213143399395584,0.0,-70.0
123,-440.624747838154,-41.96693945421835,-250.6269126480497,27.25012285428507,-86.22088437091286,6.013811741346699,-19.393477878206543,0.0,-64.96371263726657,139.14149885149683,43.513285338355374,57.947885132353875,41.665189821482485,0.0,-70.0
124,-180.69972988717507,-41.96693945421835,-255.567961963876,27.25012285428507,-86.31972141460378,6.013811741346699,-19.63191849114831,0.0,-61.16602911036917,139.14149885149683,27.857107898291837,57.947885132353875,44.66524802720462,0.0,-70.0
125,-322.61096961135763,-41.96693945421835,-276.8106840397137,27.25012285428507,-89.08392118562617,6.013811741346699,-21.424834975748816,0.0,-67.85163493058403,139.14149885149683,33.17710221377855,57.947885132353875,47.17802798031822,0.0,-80.0
126,-208.69480643003146,-41.96693945421835,-289.2914420516372,27.25012285428507,-89.35021358516198,6.013811741346699,-22.982726794838335,0.0,-68.50820872388218,139.14149885149683,39.676514355103976,57.947885132353875,49.992893584796676,0.0,-90.0
127,-224.31548471270202,-41.96693945421835,-279.219282251241,27.25012285428507,-86.74432919973972,6.013811741346699,-21.04491379030548,0.0,-60.90510168490736,139.14149885149683,26.76550240821677,57.947885132353875,50.10557991218312,0.0,-90.0
128,-105.73084883467212,-41.96693945421835,-269.3173077963167,27.25012285428507,-86.85192100375188,6.013811741346699,-20.95578820774165,0.0,-61.111015484484156,139.14149885149683,19.79581842157605,57.947885132353875,54.81492574054427,0.0,-80.0
129,-333.0643840374156,-41.96693945421835,-270.5006382649317,27.25012285428507,-86.85192100375188,6.013811741346699,-22.139118676356674,0.0,-61.11101548448414,139.14149885149683,22.16020209735861,57.947885132353875,54.661725649203014,0.0,-80.0
130,-117.81716319552292,-41.96693945421835,-249.4663539368907,27.25012285428507,-84.19470550161161,6.013811741346699,-19.774041032445528,0.0,-55.099024302494584,139.14149885149683,14.896218929317019,57.947885132353875,52.29948592615277,0.0,-70.0
131,-202.44016196495943,-41.96693945421835,-248.0931618106868,27.25012285428507,-83.88322029836971,6.013811741346699,-19.22432554101462,0.0,-54.89189129149456,139.14149885149683,20.27932949055428,57.947885132353875,46.41311026599054,0.0,-70.0
132,-115.65011574642472,-41.96693945421835,-225.1648412258415,27.25012285428507,-81.23004252198878,6.013811741346699,-16.21930492722165,0.0,-46.8656444937436,139.14149885149683,23.141458448712424,57.947885132353875,39.906822225850576,0.0,-60.0
133,-215.57197950359378,-41.96693945421835,-202.65956439238548,27.25012285428507,-78.59624556813105,6.013811741346699,-12.073261256729428,0.0,-40.946677046086855,139.14149885149683,22.947927210161748,57.947885132353875,39.38547780454514,0.0,-50.0
134,-103.55041471318731,-41.96693945421835,-194.9446328749867,27.25012285428507,-78.60302955767106,6.013811741346699,-12.112515099776918,0.0,-41.58716288219155,139.14149885149683,35.60255443801657,57.947885132353875,36.82200898018249,0.0,-50.0
135,-103.06369081981943,-41.96693945421835,-172.9899049958329,27.25012285428507,-75.9906171219893,6.013811741346699,-10.677400995407334,0.0,-33.346445586779204,139.14149885149683,25.005594525320937,57.947885132353875,36.16724637264171,0.0,-40.0
136,-335.7040426539934,-41.96693945421835,-185.6908286182291,27.25012285428507,-78.59407911865857,6.013811741346699,-12.317991572247907,0.0,-41.80331663566557,139.14149885149683,25.837239064902253,57.947885132353875,36.42651073252779,0.0,-40.0
137,-212.92584499767295,-41.96693945421835,-184.55186464672616,27.25012285428507,-78.59763048920529,6.013811741346699,-13.673260617508129,0.0,-41.38017687688942,139.14149885149683,28.394366393262857,57.947885132353875,36.66480426069408,0.0,-40.0
138,-334.03936054510945,-41.96693945421835,-207.3827158177699,27.25012285428507,-81.2611073971577,6.013811741346699,-16.651753138531266,0.0,-48.569058618957605,139.14149885149683,36.60700967446985,57.947885132353875,37.81956776407191,0.0,-50.0
139,-446.06905107028723,-41.96693945421835,-218.68318252105706,27.25012285428507,-81.2611073971577,6.013811741346699,-17.9530471210181,0.0,-48.569058618957605,139.14149885149683,18.544085279814986,57.947885132353875,37.86534537338611,0.0,-50.0
140,-111.62861254851168,-41.96693945421835,-218.06432745635593,27.25012285428507,-81.30534518598184,6.013811741346699,-18.162814262255083,0.0,-47.69619862419536,139.14149885149683,15.514499300086987,57.947885132353875,40.00250835652728,0.0,-50.0
141,-117.0899883311947,-41.96693945421835,-209.52931009297944,27.25012285428507,-81.51322602719988,6.013811741346699,-18.340402659364088,0.0,-47.27515816301815,139.14149885149683,8.957311911492413,57.947885132353875,40.14722710129615,0.0,-40.0
142,-327.634659601106,-41.96693945421835,-230.72776447844757,27.25012285428507,-84.1664038035808,6.013811741346699,-19.615557073779932,0.0,-55.301404960769105,139.14149885149683,10.791929361999077,57.947885132353875,46.36013185185198,0.0,-50.0
143,-105.41376033064493,-41.96693945421835,-219.71194256115268,27.25012285428507,-84.19286108941702,6.013811741346699,-20.77634107673145,0.0,-51.22037240842586,139.14149885149683,18.913960015738446,57.947885132353875,46.993601099752325,0.0,-50.0
144,-176.13048391322437,-41.96693945421835,-226.9699494811564,27.25012285428507,-84.22528000292947,6.013811741346699,-20.470167572464373,0.0,-51.942958232220256,139.14149885149683,7.851612287010653,57.947885132353875,49.02348684324517,0.0,-50.0
145,-333.75819075475596,-41.96693945421835,-250.03939947465005,27.25012285428507,-86.83769243861123,6.013811741346699,-23.02000379117379,0.0,-60.183675527632616,139.14149885149683,13.72117664349462,57.947885132353875,49.72732762162574,0.0,-60.0
146,-191.36233453396292,-41.96693945421835,-235.605228662647,27.25012285428507,-84.23395656859859,6.013811741346699,-21.18956884918338,0.0,-50.18367552763261,139.14149885149683,13.597486095920782,57.947885132353875,49.79027343437015,0.0,-60.0
147,-194.43433762668724,-41.96693945421835,-233.75607792554848,27.25012285428507,-84.23340395329355,6.013811741346699,-21.092538279982143,0.0,-48.43210797504032,139.14149885149683,23.283998818150856,57.947885132353875,49.73519931567363,0.0,-60.0
148,-125.28490562004059,-41.96693945421835,-212.88063243304154,27.25012285428507,-81.17299708469861,6.013811741346699,-17.750765924716738,0.0,-43.95884170639376,139.14149885149683,13.14537107325757,57.947885132353875,44.695340712961226,0.0,-50.0
149,-108.53100801418731,-41.96693945421835,-179.12682812743157,27.25012285428507,-78.50391270015753,6.013811741346699,-13.854100466516348,0.0,-36.76995996432559,139.14149885149683,27.567311074483047,57.947885132353875,44.11540014808459,0.0,-40.0
150,-111.11224944490411,-41.96693945421835,-179.0751918170708,27.25012285428507,-78.44595721577578,6.013811741346699,-13.562635898854813,0.0,-37.0677437060081,139.14149885149683,28.884676994238028,57.947885132353875,40.243744575383126,0.0,-40.0
151,-94.6218136507291,-41.96693945421835,-176.82837434902424,27.25012285428507,-78.54366281869969,6.013811741346699,-14.299620991679504,0.0,-35.65312675804076,139.14149885149683,34.15084868085667,57.947885132353875,44.80343603199075,0.0,-40.0
152,-200.58434005089453,-41.96693945421835,-164.1233423940031,27.25012285428507,-75.9406759206913,6.013811741346699,-13.421362729600265,0.0,-26.429339963107218,139.14149885149683,34.17549899502792,57.947885132353875,45.084808020852286,0.0,-40.0
153,-219.84687938159476,-41.96693945421835,-175.56665429909808,27.25012285428507,-75.91843517314135,6.013811741346699,-12.473311930321902,0.0,-29.4438157522526,139.14149885149683,34.77637133225,57.947885132353875,44.649346758035634,0.0,-50.0
154,-199.80301090045447,-41.96693945421835,-177.93390699782108,27.25012285428507,-75.88621881457051,6.013811741346699,-13.370944579816292,0.0,-27.754827847015996,139.14149885149683,53.74559542493371,57.947885132353875,43.81446471726209,0.0,-60.0
155,-321.15696599856074,-41.96693945421835,-176.6737845222016,27.25012285428507,-75.88621881457051,6.013811741346699,-12.110822104196767,0.0,-27.754827847015996,139.14149885149683,50.54306096122253,57.947885132353875,43.8278481913325,0.0,-60.0
156,-342.170014286113,-41.96693945421835,-191.75455249741657,27.25012285428507,-78.48995468458315,6.013811741346699,-14.587854209399136,0.0,-37.754827847015996,139.14149885149683,48.19357847948709,57.947885132353875,43.853446327189054,0.0,-60.0
157,-328.44487535397224,-41.96693945421835,-205.1556062701451,27.25012285428507,-81.09284031476373,6.013811741346699,-15.608208001603796,0.0,-47.532642197359245,139.14149885149683,46.492634923002754,57.947885132353875,43.522032943127655,0.0,-60.0
158,-297.02001948407235,-41.96693945421835,-222.32911765654825,27.25012285428507,-81.52210707972736,6.013811741346699,-15.894952115944246,0.0,-47.609340511192144,139.14149885149683,39.9065528897415,57.947885132353875,48.15373104748447,0.0,-69.95275331826062
159,-108.0611714442648,-41.96693945421835,-222.28213399955604,27.25012285428507,-81.52800814908453,6.013811741346699,-15.751723690558029,0.0,-47.60934051119215,139.14149885149683,35.39344191027956,57.947885132353875,46.781385559900826,0.0,-69.95275331826062
160,-453.2056189079905,-41.96693945421835,-256.49147094586465,27.25012285428507,-84.1989413467824,6.013811741346699,-20.703060004099502,0.0,-54.19640794626143,139.14149885149683,23.006636696102,57.947885132353875,51.05399036867159,0.0,-79.95275331826062
161,-107.72076426070988,-41.96693945421835,-257.80136600686274,27.25012285428507,-84.17599596111458,6.013811741346699,-19.788455091272134,0.0,-56.443853305754715,139.14149885149683,22.849715341131304,57.947885132353875,50.66489693272426,0.0,-79.95275331826062
162,-386.10652768511704,-41.96693945421835,-276.35358477028495,27.25012285428507,-86.77898285912296,6.013811741346699,-21.672018512719625,0.0,-65.66764010068826,139.14149885149683,11.211106627544643,57.947885132353875,49.5754914379116,0.0,-79.95267748105286
163,-321.5901511563651,-41.96693945421835,-286.527911947762,27.25012285428507,-89.40856327469442,6.013811741346699,-23.153156820188876,0.0,-72.65316431154287,139.14149885149683,18.681627546882208,57.947885132353875,49.86915723801609,0.0,-79.95267748105286
164,-454.8160778874882,-41.96693945421835,-312.02921864646544,27.25012285428507,-92.06988812805169,6.013811741346699,-27.318626549443774,0.0,-81.32767642763409,139.14149885149683,-3.478420858837558,57.947885132353875,51.806312939203636,0.0,-79.95267748105286
165,-334.68532549985275,-41.96693945421835,-313.38205459659457,27.25012285428507,-92.06988812805169,6.013811741346699,-28.671462499572982,0.0,-81.32767642763409,139.14149885149683,-2.7567005459044105,57.947885132353875,51.78740098815545,0.0,-79.95267748105286
166,-328.75172238148394,-41.96693945421835,-312.0402254061317,27.25012285428507,-92.06988812805169,6.013811741346699,-27.329664626429025,0.0,-81.32767642763409,139.14149885149683,-6.456203537391427,57.947885132353875,51.77575676778031,0.0,-79.95264616373392
167,-216.38337138572214,-41.96693945421835,-300.8340750093067,27.25012285428507,-89.41044551836389,6.013811741346699,-25.34162976764292,0.0,-74.93543682773729,139.14149885149683,-24.757822074509754,57.947885132353875,51.87038967713361,0.0,-69.95264616373392
168,-184.84441441674716,-41.96693945421835,-289.61651450257415,27.25012285428507,-89.21855296244053,6.013811741346699,-25.253886552278672,0.0,-77.4154096988573,139.14149885149683,-21.292677786205452,57.947885132353875,49.11790463939047,0.0,-59.9998928454733
169,-201.37480846216926,-41.96693945421835,-298.9478782043646,27.25012285428507,-89.26999695660778,6.013811741346699,-25.783864087624174,0.0,-76.25569557017178,139.14149885149683,-9.481022280716832,57.947885132353875,50.884703928314174,0.0,-69.9998928454733
170,-104.43149884277253,-41.96693945421835,-264.07046619784285,27.25012285428507,-86.62334874324755,6.013811741346699,-20.94789583610757,0.0,-68.8609000285268,139.14149885149683,5.579936851715292,57.947885132353875,49.139484617711474,0.0,-59.9998928454733
171,-182.99901787319956,-41.96693945421835,-271.59829155909176,27.25012285428507,-86.60402122469195,6.013811741346699,-20.919684676082355,0.0,-71.47450763536435,139.14149885149683,-2.8457973086823385,57.947885132353875,49.41729236050002,0.0,-59.9998928454733
172,-81.44450538040606,-41.96693945421835,-241.13208932862062,27.25012285428507,-83.8922053625264,6.013811741346699,-17.799963338120435,0.0,-61.474507635364354,139.14149885149683,1.7889435588690492,57.947885132353875,47.48681516383477,0.0,-49.99996868268104
173,-328.77460032652243,-41.96693945421835,-241.8505342456364,27.25012285428507,-83.8922053625264,6.013811741346699,-18.518408255136173,0.0,-61.474507635364354,139.14149885149683,-4.682494178322057,57.947885132353875,47.35115540742264,0.0,-49.99996868268104
174,-116.20267098317271,-41.96693945421835,-207.98919355520485,27.25012285428507,-81.23645702379312,6.013811741346699,-13.513326280885632,0.0,-55.2739972579166,139.14149885149683,9.79908184636857,57.947885132353875,43.69890895138302,0.0,-39.99996868268104
175,-89.97247983722458,-41.96693945421835,-183.51790898894203,27.25012285428507,-78.63046501872296,6.013811741346699,-11.648033719692984,0.0,-45.273997257916605,139.14149885149683,15.655701697150723,57.947885132353875,42.94060872314426,0.0,-29.999968682681043
176,-202.65322794571316,-41.96693945421835,-170.90805954536498,27.25012285428507,-76.0159780554101,6.013811741346699,-9.362770841348874,0.0,-37.670890218941786,139.14149885149683,13.698329789042628,57.947885132353875,42.23785329431366,0.0,-29.89297611973575
177,-273.307008892764,-41.96693945421835,-176.60042329606912,27.25012285428507,-76.05467089167868,6.013811741346699,-9.161010864972132,0.0,-37.07760560798396,139.14149885149683,16.430063186158574,57.947885132353875,42.11385464886437,0.0,-39.073425018621876
178,-138.66852628964082,-41.96693945421835,-171.98283448335852,27.25012285428507,-76.24709594285393,6.013811741346699,-9.444898053356695,0.0,-32.308594871462745,139.14149885149683,16.75495350190781,57.947885132353875,43.705196898576006,0.0,-39.073425018621876
179,-88.70958479338286,-41.96693945421835,-160.71631211647986,27.25012285428507,-75.1677600819587,6.013811741346699,-8.935362474370546,0.0,-32.6309439444655,139.14149885149683,8.824185113817055,57.947885132353875,40.589731950283976,0.0,-29.073425018621872
180,-335.5249618421778,-41.96693945421835,-183.8256584164204,27.25012285428507,-77.81440829531893,6.013811741346699,-12.003265019305877,0.0,-40.02573948611047,139.14149885149683,12.950953255852102,57.947885132353875,42.330412867682085,0.0,-39.073425018621876
181,-323.4225076174784,-41.96693945421835,-197.86800739084828,27.25012285428507,-80.46952426700761,6.013811741346699,-13.878988186390766,0.0,-44.49900575475702,139.14149885149683,23.909928351454692,57.947885132353875,43.609149873936886,0.0,-49.073425018621876
182,-337.0139555162462,-41.96693945421835,-223.4249524044323,27.25012285428507,-83.18134012917317,6.013811741346699,-16.93133395649845,0.0,-54.499005754757015,139.14149885149683,27.982542654820065,57.947885132353875,46.677000116075085,0.0,-59.07342501862187
