iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
113,-424.00001466666663,-200.86001166666668,-700368.5735417241,-137.05715999999998,-200148.723028216,7.463074988218472,-23.8137708,0.0,-200061.55555555556,140.5189516545474,-100.48640935968133,57.921680909510776,42.78838560307601,0.0,-300013.8917
114,-1000241.3639222222,-200.86001166666668,-800365.6579108129,-137.05715999999998,-200148.81089141598,7.463074988218472,-23.921387799999998,0.0,-200058.44444444444,140.5189516545474,-96.92104298657436,57.921680909510776,40.70880597952909,0.0,-400013.8917
115,-1000234.8434877777,-200.86001166666668,-900365.8138120022,-137.05715999999998,-200149.735666716,7.463074988218472,-25.4792328,0.0,-200056.22222222222,140.5189516545474,-99.25833385148863,57.921680909510776,46.551591420289924,0.0,-500013.89170000004
116,-296.1742135555556,-200.86001166666668,-900352.2401316831,-137.05715999999998,-200149.993050916,7.463074988218472,-25.5556708,0.0,-200060.44444444444,140.5189516545474,-77.74070092988211,57.921680909510776,47.14810870878089,0.0,-500013.89170000004
117,-272.73574477777777,-200.86001166666668,-600372.6958481609,-137.05715999999998,-100168.448411616,7.463074988218472,-19.7782488,0.0,-100068.22222222222,140.5189516545474,-87.66519775818719,57.921680909510776,45.190888283971525,0.0,-400013.8917
118,-254.25010355555554,-200.86001166666668,-600358.3391091387,-137.05715999999998,-100168.394964816,7.463074988218472,-19.5888788,0.0,-100068.0,140.5189516545474,-82.39564485426791,57.921680909510776,43.176329331776614,0.0,-400000.0
119,-385.02289055555553,-200.86001166666668,-600376.3176758608,-137.05715999999998,-100168.813055316,7.463074988218472,-18.9271328,0.0,-100086.22222222222,140.5189516545474,-78.5605385034169,57.921680909510776,42.325265828767286,0.0,-400000.0
120,-368.57811000000004,-200.86001166666668,-600356.6508821583,-137.05715999999998,-100167.804644016,7.463074988218472,-19.2465408,0.0,-100089.11111111111,140.5189516545474,-52.533213767498204,57.921680909510776,40.97493363325083,0.0,-400000.0
121,-882.2864768567005,-200.86001166666668,-500341.47610339674,-137.05715999999998,-100167.59361319999,7.463074988218472,-15.726578999999997,0.0,-100094.44444444445,140.5189516545474,-23.445894288646183,57.921680909510776,40.48432043830361,0.0,-300012.3102
122,-242.66849166666665,-200.86001166666668,-200360.19234556344,-137.05715999999998,-186.4553917,7.463074988218472,-10.914376,0.0,-99.11111111111111,140.5189516545474,-20.63025008041788,57.921680909510776,37.09893407309912,0.0,-200012.3102
123,-293.8455401803741,-200.86001166666668,-200347.1768981148,-137.05715999999998,-186.06032629999999,7.463074988218472,-10.432569,0.0,-84.22222222222223,140.5189516545474,-24.28373726361914,57.921680909510776,36.37031287707277,0.0,-200012.3102
124,-524.4201669333337,-200.86001166666668,-100375.48252258592,-137.05715999999998,-186.09050666000002,7.463074988218472,-10.851201999999999,0.0,-91.33333333333333,140.5189516545474,-28.86990320556223,57.921680909510776,40.06578941635961,0.0,-100033.0559
125,-366.49726355555555,-200.86001166666668,-388.6479001637075,-137.05715999999998,-185.29779646000003,7.463074988218472,-9.031512,0.0,-107.11111111111111,140.5189516545474,-27.113974020322786,57.921680909510776,39.009602138407374,0.0,-33.055900000000044
126,-583.2901248333334,-200.86001166666668,-417.3594912914853,-137.05715999999998,-185.36093681,7.463074988218472,-8.925785000000001,0.0,-102.88888888888889,140.5189516545474,-28.97871647349113,57.921680909510776,38.845530697848645,0.0,-66.03230000000005
127,-240.76229088888886,-200.86001166666668,-414.1621459025964,-137.05715999999998,-185.13621331,7.463074988218472,-8.842051999999999,0.0,-100.0,140.5189516545474,-24.167947444573016,57.921680909510776,35.51362154801226,0.0,-66.03230000000005
128,-3000096.41297,-200.86001166666668,-300398.37843254703,-137.05715999999998,-100166.24331751,7.463074988218472,-17.506790000000002,0.0,-100094.44444444445,140.5189516545474,-24.859674602427262,57.921680909510776,37.801385425470095,0.0,-100066.03229999999
129,-265.2335978888889,-200.86001166666668,-300386.39950328035,-137.05715999999998,-100166.86808591001,7.463074988218472,-17.569758999999998,0.0,-100081.77777777778,140.5189516545474,-25.148907928285325,57.921680909510776,39.57917101458707,0.0,-100066.03229999999
130,-244.62710266666667,-200.86001166666668,-300374.004402547,-137.05715999999998,-100167.96347650999,7.463074988218472,-17.412601000000002,0.0,-100068.44444444445,140.5189516545474,-25.014874971567174,57.921680909510776,40.287422422491645,0.0,-100066.03229999999
131,-1000243.5616643333,-200.86001166666668,-400310.1319212947,-137.05715999999998,-100168.08522301,7.463074988218472,-19.12984,0.0,-100066.44444444445,140.5189516545474,34.20977597848467,57.921680909510776,38.84717188805451,0.0,-200053.72209999998
132,-245.70450866666667,-200.86001166666668,-400310.43552299467,-137.05715999999998,-100168.10550571,7.463074988218472,-19.413159,0.0,-100066.44444444445,140.5189516545474,34.85239629593868,57.921680909510776,39.89445662644664,0.0,-200053.72209999998
133,-454.60486969110815,-200.86001166666668,-400326.5114559458,-137.05715999999998,-100168.57185251001,7.463074988218472,-19.942991,0.0,-100064.22222222222,140.5189516545474,17.55041992264305,57.921680909510776,40.442350584001225,0.0,-200053.72209999998
134,-372.1966258393689,-200.86001166666668,-400311.2891018364,-137.05715999999998,-100168.41776235,7.463074988218472,-19.491264,0.0,-100067.77777777778,140.5189516545474,13.080300746066467,57.921680909510776,39.67674415003274,0.0,-200032.97639999999
135,-590.2820694012843,-200.86001166666668,-400333.667582421,-137.05715999999998,-100168.96525335,7.463074988218472,-19.489895,0.0,-100061.77777777778,140.5189516545474,-13.560507527781814,57.921680909510776,40.03805144294313,0.0,-200036.89380000002
136,-246.09251088888888,-200.86001166666668,-400299.94782102655,-137.05715999999998,-100168.84058240001,7.463074988218472,-19.315649,0.0,-100061.33333333334,140.5189516545474,-10.46642850565193,57.921680909510776,38.882262023558354,0.0,-200003.91739999998
137,-324.5185569764425,-200.86001166666668,-400308.3234476353,-137.05715999999998,-100168.8318551,7.463074988218472,-18.773208,0.0,-100070.22222222222,140.5189516545474,-12.63905312629876,57.921680909510776,38.403462807824276,0.0,-200003.91739999998
138,-3000739.412175471,-200.86001166666668,-400372.62336818234,-137.05715999999998,-100168.8318551,7.463074988218472,-15.857071000000001,0.0,-100070.22222222222,140.5189516545474,-84.8385811092056,57.921680909510776,38.30884998720542,0.0,-200003.9174
139,-555.4419495164889,-200.86001166666668,-400401.6442033451,-137.05715999999998,-100168.65398229999,7.463074988218472,-16.493473,0.0,-100067.77777777778,140.5189516545474,-119.42092160859022,57.921680909510776,38.35060524314845,0.0,-200003.9174
140,-1001006.0102934224,-200.86001166666668,-500477.7825224207,-137.05715999999998,-100168.76474957001,7.463074988218472,-16.875074,0.0,-100075.55555555556,140.5189516545474,-191.5837730375325,57.921680909510776,40.37506232939843,0.0,-300003.91740000003
141,-319.5711014444445,-200.86001166666668,-400485.3834661318,-137.05715999999998,-100168.58522717,7.463074988218472,-15.544429,0.0,-100084.66666666667,140.5189516545474,-196.14932527454616,57.921680909510776,39.39469787401096,0.0,-200003.9174
142,-3000052.93764,-200.86001166666668,-700466.1067792652,-137.05715999999998,-200149.70316597,7.463074988218472,-19.81647,0.0,-200080.0,140.5189516545474,-200.08887524801764,57.921680909510776,41.500429816020684,0.0,-300003.91740000003
143,-356.44911633333334,-200.86001166666668,-700456.2912039293,-137.05715999999998,-200149.73607007,7.463074988218472,-20.242503,0.0,-200089.7777777778,140.5189516545474,-179.04678044177533,57.921680909510776,42.831674922501314,0.0,-300003.91740000003
144,-1000243.8236412222,-200.86001166666668,-800443.4539054676,-137.05715999999998,-200149.91384877,7.463074988218472,-20.4677,0.0,-200079.11111111112,140.5189516545474,-170.3761478221486,57.921680909510776,41.710652067614035,0.0,-400003.91740000003
145,-250.10546811111112,-200.86001166666668,-800409.4362453388,-137.05715999999998,-200150.01848967,7.463074988218472,-20.622201999999998,0.0,-200072.6666666667,140.5189516545474,-143.84546861845607,57.921680909510776,41.204923341257924,0.0,-400000.0
146,-288.74957266666667,-200.86001166666668,-800413.7019515164,-137.05715999999998,-200150.07107707002,7.463074988218472,-21.057543,0.0,-200076.44444444444,140.5189516545474,-144.44103352191624,57.921680909510776,42.6191007700121,0.0,-400000.0
147,-253.2151207777778,-200.86001166666668,-800406.5716078965,-137.05715999999998,-200150.32928747,7.463074988218472,-21.706895,0.0,-200068.44444444444,140.5189516545474,-144.8117687096225,57.921680909510776,45.88184979295268,0.0,-400000.0
148,-270.1891806666667,-200.86001166666668,-500359.64930841606,-137.05715999999998,-100168.68153887,7.463074988218472,-14.981734999999997,0.0,-100077.11111111111,140.5189516545474,-75.6294606448288,57.921680909510776,42.65163349793381,0.0,-300000.0
149,-365.35270578420466,-200.86001166666668,-500340.640384043,-137.05715999999998,-100168.67064427,7.463074988218472,-14.422092999999998,0.0,-100089.11111111111,140.5189516545474,-45.19107287160038,57.921680909510776,43.94271342316586,0.0,-300000.0
150,-263.42475,-200.86001166666668,-400266.3818297007,-137.05715999999998,-100167.52673439999,7.463074988218472,-13.620066,0.0,-100084.66666666667,140.5189516545474,24.3201108153418,57.921680909510776,39.69703993129933,0.0,-200000.0
151,-251.86216555555558,-200.86001166666668,-400259.61093611177,-137.05715999999998,-100167.3863447,7.463074988218472,-13.878451000000002,0.0,-100077.77777777778,140.5189516545474,23.838308657843662,57.921680909510776,39.14457000965083,0.0,-200000.0
152,-247.28362511111112,-200.86001166666668,-100279.04553462287,-137.05715999999998,-186.2709961,7.463074988218472,-9.317287,0.0,-82.88888888888889,140.5189516545474,26.563422664546504,57.921680909510776,36.33021940030255,0.0,-100000.0
153,-332.5043841704517,-200.86001166666668,-100276.65106140658,-137.05715999999998,-185.70073810000002,7.463074988218472,-8.534456000000002,0.0,-76.66666666666666,140.5189516545474,20.392780065925397,57.921680909510776,33.21413413275749,0.0,-100000.0
154,-331.8399399619648,-200.86001166666668,-285.452691280551,-137.05715999999998,-185.4046148,7.463074988218472,-8.704685000000001,0.0,-75.55555555555556,140.5189516545474,4.257119656261301,57.921680909510776,35.005255843170985,0.0,0.0
155,-372.7032497172529,-200.86001166666668,-297.7124694411651,-137.05715999999998,-185.3564093,7.463074988218472,-8.597003,0.0,-87.33333333333334,140.5189516545474,1.0035111543052155,57.921680909510776,35.86976226490496,0.0,0.0
156,-3000053.25495,-200.86001166666668,-300274.1630071745,-137.05715999999998,-100166.4678867,7.463074988218472,-12.602730000000001,0.0,-100078.66666666666,140.5189516545474,8.989338909523118,57.921680909510776,36.121373154179075,0.0,-100000.0
157,-300.3714346666667,-200.86001166666668,-300278.8786385633,-137.05715999999998,-100166.6118672,7.463074988218472,-12.285492000000001,0.0,-100083.55555555555,140.5189516545474,10.795370519310813,57.921680909510776,33.26046778519649,0.0,-100000.0
158,-3000063.56177,-200.86001166666668,-600258.2158974967,-137.05715999999998,-200148.25961580002,7.463074988218472,-18.641669,0.0,-200074.88888888888,140.5189516545474,16.9757009127063,57.921680909510776,36.62377904707201,0.0,-200000.0
159,-278.77121844444446,-200.86001166666668,-600249.5577487627,-137.05715999999998,-200148.2156537,7.463074988218472,-18.595845000000004,0.0,-200066.88888888888,140.5189516545474,24.244037610748812,57.921680909510776,33.47193337070319,0.0,-200000.0
160,-242.07397744444444,-200.86001166666668,-600247.4226715071,-137.05715999999998,-200149.178647,7.463074988218472,-19.05333,0.0,-200063.3333333333,140.5189516545474,25.381978499416384,57.921680909510776,35.63408103952001,0.0,-200000.0
161,-193.60038699999998,-193.60038699999998,-600241.5964936516,-137.05715999999998,-200148.8774477,7.463074988218472,-19.083907,0.0,-200057.77777777778,140.5189516545474,26.814957002952884,57.921680909510776,35.90552270505705,0.0,-200000.0
162,-386.02968454647606,-193.60038699999998,-600255.4710995952,-137.05715999999998,-200146.6542253,7.463074988218472,-18.991697000000002,0.0,-200061.55555555556,140.5189516545474,11.516103184481306,57.921680909510776,36.89217861842185,0.0,-200000.0
163,-267.87334633333336,-193.60038699999998,-600249.0079958115,-137.05715999999998,-200147.14556230002,7.463074988218472,-20.995872000000002,0.0,-200057.77777777775,140.5189516545474,17.974151240205323,57.921680909510776,37.243029690233634,0.0,-200000.0
164,-334.59390877777776,-193.60038699999998,-600249.283392693,-137.05715999999998,-200147.24020479998,7.463074988218472,-20.548595,0.0,-200068.44444444444,140.5189516545474,32.84945830053813,57.921680909510776,35.28478297217471,0.0,-200000.0
165,-277.0384652222222,-193.60038699999998,-600239.7169142435,-137.05715999999998,-200147.09408290003,7.463074988218472,-20.432793,0.0,-200059.77777777775,140.5189516545474,38.102150663038415,57.921680909510776,31.193232150249184,0.0,-200000.0
166,-227.2783688888889,-193.60038699999998,-300257.1192561324,-137.05715999999998,-100165.69547389999,7.463074988218472,-16.344855000000003,0.0,-100062.66666666666,140.5189516545474,30.405314502694985,57.921680909510776,27.74320145541443,0.0,-100000.0
167,-264.18760366666663,-193.60038699999998,-300253.50087303243,-137.05715999999998,-100165.8804268,7.463074988218472,-16.541519,0.0,-100058.66666666666,140.5189516545474,29.1331441059361,57.921680909510776,31.06767721878444,0.0,-100000.0
168,-310.8379635555556,-193.60038699999998,-278.22849238798096,-137.05715999999998,-184.5101406,7.463074988218472,-11.083869,0.0,-70.22222222222221,140.5189516545474,25.278433392744983,57.921680909510776,28.686522672230318,0.0,0.0
169,-251.0740368888889,-193.60038699999998,-275.45877423242536,-137.05715999999998,-184.740669,7.463074988218472,-11.639178,0.0,-66.66666666666666,140.5189516545474,19.41117481830624,57.921680909510776,29.674108191120546,0.0,0.0
170,-396.8710002222222,-193.60038699999998,-290.93847651020315,-137.05715999999998,-184.6099635,7.463074988218472,-11.471808,0.0,-82.44444444444443,140.5189516545474,18.43522450619797,57.921680909510776,29.97948233786999,0.0,0.0
171,-322.71069944444446,-193.60038699999998,-303.84950775464756,-137.05715999999998,-185.1088373,7.463074988218472,-11.439521000000001,0.0,-94.88888888888889,140.5189516545474,17.478642595725177,57.921680909510776,32.84777393941461,0.0,0.0
172,-266.4153376666667,-193.60038699999998,-291.88807306666666,-137.05715999999998,-186.9368564,7.463074988218472,-12.28455,0.0,-92.66666666666667,140.5189516545474,34.325305837868555,57.921680909510776,30.289095729241996,0.0,0.0
173,-271.4616423333333,-193.60038699999998,-292.24690266666664,-137.05715999999998,-186.91375399999998,7.463074988218472,-10.666482,0.0,-94.66666666666666,140.5189516545474,37.398974411794995,57.921680909510776,31.36035697703354,0.0,0.0
174,-254.51753577777777,-193.60038699999998,-284.2392653666667,-137.05715999999998,-186.8181627,7.463074988218472,-10.754436000000002,0.0,-86.66666666666666,140.5189516545474,35.293876987570954,57.921680909510776,27.76068637902465,0.0,0.0
175,-247.88101566666668,-193.60038699999998,-281.32352041111113,-137.05715999999998,-187.03720930000003,7.463074988218472,-11.1752,0.0,-83.11111111111111,140.5189516545474,32.84834103665048,57.921680909510776,30.316339510080315,0.0,0.0
176,-261.7582937777778,-193.60038699999998,-284.7715129,-137.05715999999998,-187.2016259,7.463074988218472,-11.569887,0.0,-86.0,140.5189516545474,30.496647147557525,57.921680909510776,33.34226266184933,0.0,0.0
177,-281.51473555555555,-193.60038699999998,-286.5042260888889,-137.05715999999998,-186.30667920000002,7.463074988218472,-11.308658000000001,0.0,-88.88888888888889,140.5189516545474,26.16605405590684,57.921680909510776,32.544172363399284,0.0,0.0
178,-278.54005422222224,-193.60038699999998,-283.2744351555556,-137.05715999999998,-186.42786660000002,7.463074988218472,-11.291013000000001,0.0,-85.55555555555556,140.5189516545474,28.357394635631728,57.921680909510776,30.910840849137468,0.0,0.0
179,-864.9882747444449,-193.60038699999998,-344.6658589411112,-137.05715999999998,-186.63060583,7.463074988218472,-11.985542,0.0,-85.11111111111111,140.5189516545474,27.972190205104738,57.921680909510776,33.38238466972947,0.0,-60.938600000000044
