,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
53,9.609360000000002e-05,5.437037037037038e-07,5.637937500000001e-05,4.376461769115446e-07,0.000174417508650519,6.862248520710059e-06,0.0001620176859504132,3.987755102040817e-06,8.286413793103448e-05,3.2810526315789475e-06,3,0.00010279027027027026,1.4470967741935488e-06,0.9951219512195121,1.0046511627906978,-209.7378388888889,22731500.000000004,-167.2685,25.419549999999997,-13.580450000000003,83.0,-28.888888888888886,0.001031514766579779,6.570579658071172,7.13145316476422e-06,54.47619743131923,3.6604420000000005e-06,0.0
54,8.773108060188906e-05,5.0825933925713805e-06,0.00010010297744387489,5.929909747412655e-06,9.037921833417168e-05,5.671797820406359e-06,0.00011634130828688,5.1679477214541375e-06,9.252717068177056e-05,5.79574117981761e-06,3,0.00010755570030799037,5.135873217199256e-06,0.5659540015045369,0.5341621467911906,-241.616592,1121848.0,-188.878152,26.26156,-12.73844,88.0,-40.0,0.0009167776514208179,11.691722822941221,7.690328987367099e-06,51.19950896323749,5.4350809999999995e-06,0.0
55,8.086137048596455e-05,4.849499235268411e-06,0.00010863332125196654,5.239742269897953e-06,7.66258298872698e-05,5.840997295880768e-06,9.465788079478493e-05,5.108979099215237e-06,0.00011234180747680374,4.934743823206033e-06,3,9.705193663279605e-05,5.3660893237425435e-06,0.6050280765676873,0.5379290501181337,-1000242.2629462222,1299666.0,-188.700334,27.65961,-11.34039,89.0,-42.22222222222222,0.0002446927602699025,69.05601259861697,9.667931705995281e-06,41.260643476991206,,-1000000.0
56,0.00010686001062674428,4.91884079428552e-06,0.0001013585252770413,5.474230351031769e-06,9.958790577435657e-05,5.590962267154949e-06,8.818221532865457e-05,4.771852112070986e-06,8.652022490851903e-05,5.342624534492054e-06,3,0.00010652659889302541,5.312199428304852e-06,0.5949638628579035,0.5471060331180345,-238.52732177777776,1558495.9999999998,-188.44150399999998,26.691959999999998,-12.308040000000002,87.0,-37.77777777777778,0.000832838305063808,15.862055440673336,7.607340494127654e-06,51.67071535565771,5.147527e-06,0.0
57,4.813680000000002e-05,3.1175920398608223e-06,0.00014143007179563783,3.958164697987994e-06,1.3891331877925769e-05,6.635444558522522e-06,6.101317945481362e-05,8.091832111220426e-07,0.00012194880347091421,6.9628113472668554e-06,3,7.441123862833037e-05,1.5627793536766887e-06,0.19060482667250955,0.922482220161411,-344.4731950742495,7331512.0,-182.668488,29.44236,-9.55764,130.0,-133.33333333333331,0.001390137337409162,-18.91373374091623,9.217933633375689e-06,43.33064316748659,2.3850860000000003e-06,0.0
58,5.5030381064398115e-05,2.902133422502886e-06,0.00014362197725967572,5.113802963457569e-06,3.572718910835914e-05,7.434025099858234e-06,7.798522199519331e-05,7.010530000401392e-06,0.00012295534837585166,6.810461599298193e-06,2,1.1913411136643304e-05,2.1424028160723807e-06,0.5080873437120559,0.5998409632132968,-1000240.6011144444,2318640.0,-187.68135999999998,30.52469,-8.47531,90.0,-44.44444444444444,0.0003564597941350342,52.71706941037798,1.562283939673897e-05,20.418004044510052,,-1000000.0
59,9.137063645280359e-05,5.117248311282975e-06,9.852508018394176e-05,4.863412667368948e-06,1.2331373749862106e-05,5.184981178133188e-06,9.874130674809247e-05,5.089549013828619e-06,0.0001637399198322041,7.95885057023315e-06,4,3.87837471969786e-05,7.397493066833757e-06,0.300553020290136,0.5234107513239586,-1000245.514192,1377628.0,-188.622372,22.10818,-16.89182,88.0,-40.0,0.0001950210768894233,78.90996958024488,8.214296838090545e-06,48.33696158744642,,-1000000.0
60,0.0001760216,7.09037037037037e-06,0.00015628937499999999,4.523688155922042e-07,0.00016266339100346017,9.883786982248522e-06,5.302495867768596e-05,6.793469387755101e-06,0.00017932896551724135,2.0720221606648247e-07,4,0.00011359135135135135,9.049677419354836e-06,0.46829268292682924,0.4186046511627908,-1000271.8948456445,252846.80000000002,-189.74715319999999,1.296752,-37.703248,30.0,-44.44444444444444,5.583187769365703e-05,133.22990121022437,6.121707680348892e-06,61.10674210524177,,-1000000.0
61,3.21512e-05,3.817037037037037e-06,3.140187500000001e-05,4.6709145427286443e-07,0.00019792574394463666,1.574556213017752e-06,0.0001075213223140496,5.390612244897958e-06,5.530275862068966e-05,7.240443213296405e-07,2,7.038702702702704e-05,7.782580645161292e-06,0.43902439024390255,0.7255813953488371,-219.45494666666664,37211720.0,-152.78828,44.987089999999995,5.102791031024388,100.0,-66.66666666666666,0.001017808808613254,7.151504089807202,1.182653923374802e-05,32.50823318017588,6.275899999999999e-07,0.0
62,7.211520000000002e-05,2.725925925925926e-06,0.00013131187499999998,4.818140929535232e-07,2.161397923875433e-05,6.106863905325443e-06,0.00018018314049586778,1.3824489795918372e-06,0.00017243862068965515,1.2408864265927979e-06,4,0.00013519351351351348,8.732903225806452e-06,0.9658536585365856,0.39069767441860476,-3000047.1894920003,,-1000000.0,-8.189492,-47.189492,,-1000000.0,0.0001460333726679286,91.47291306103715,5.110846449335197e-06,68.94471754976986,,-1000000.0
63,9.507848293176253e-05,4.963388587415364e-06,0.00010024902578659848,4.694024559694458e-06,8.620803597512561e-05,4.5501909179593386e-06,9.837168523497182e-05,5.264640564851705e-06,9.33304123081736e-05,5.889195747090522e-06,3,9.166822830298298e-05,5.779124761962657e-06,0.6163127036883579,0.6592709168567086,-252.42496177777778,3251066.0,-186.74893400000002,31.10175,-7.898250000000001,96.0,-57.77777777777777,0.0006931982893970963,23.83237637113404,8.636093383411642e-06,46.162267889114275,3.4415719999999994e-06,0.0
64,9.934474058750863e-05,4.557082817037214e-06,9.447369772089976e-05,5.992618686981735e-06,9.7233821068505e-05,5.569303588651403e-06,0.00010348663156295038,5.411810796626124e-06,9.885753580170435e-05,5.004788333078836e-06,3,0.00011947737207818849,5.690577009485362e-06,0.5462495869380166,0.6202858770504213,-246.23473944266343,2836906.0,-187.163094,31.06778,-7.932220000000001,93.0,-51.11111111111111,0.001201283143315523,-0.028314331552308815,7.944832449815295e-06,49.78552659565744,4.795852e-06,0.0
65,0.0001012420546017501,4.323330541254927e-06,9.356230763376834e-05,6.258757686010716e-06,9.283049124786924e-05,5.090724343708743e-06,9.901111548427159e-05,5.295572527709879e-06,9.456661358087037e-05,4.6303292071937115e-06,3,9.891297953750786e-05,4.978758201061669e-06,0.6300302066047322,0.6273464911338783,-244.1483138888889,2992455.0,-187.00754500000002,30.74812,-8.25188,92.0,-48.888888888888886,0.0007967868069146721,17.783911156018604,8.505691298002687e-06,46.8230392110028,4.123568e-06,0.0
66,6.960572736118995e-05,2.303703821605837e-06,7.498539452656898e-05,1.4060471402911668e-06,5.6206154034370135e-05,8.072144747645719e-06,2.6861386671444964e-05,4.440889023540617e-06,0.00013045545833607032,6.802402143473522e-06,3,4.4798243613748634e-05,4.190646451405845e-06,0.5953084781854364,0.7012276557060378,-221.41975111111114,29129530.0,-160.87047,29.56183,-9.43817,93.0,-51.11111111111111,0.0003495044593537322,53.57285247345551,1.799970340688086e-05,14.26746596696338,6.057879999999999e-07,0.0
67,6.449371957497264e-05,3.729098214001298e-06,0.0001456381885490342,4.813235615568177e-06,8.680864319308118e-06,8.469870694357262e-06,0.00010838513150300613,2.1242201694053897e-06,6.494264832515432e-05,6.10153932249134e-06,4,0.00011679202235958848,3.7202099166753e-06,0.40752603699454915,0.5665130919997674,-1151.6525876732173,1124168.0,-188.875832,29.449199999999998,-9.550800000000002,81.0,-24.444444444444443,0.01048881511228773,-928.781511228773,5.899652941578951e-06,62.71135444858991,1.4386520000000002e-05,0.0
68,0.00012806479999999997,7.817777777777775e-06,0.00017502249999999997,2.7569715142428934e-07,3.3157409795980476e-05,9.353846153846156e-07,0.0001455036363636364,3.804081632653071e-07,6.908344827586207e-05,6.727409613831491e-06,2,0.0001891989189189189,2.0806451612903234e-06,0.2341463414634147,0.5581395348837209,-312.423198,2372312.0,-187.627688,34.20449,-4.79551,124.0,-120.0,0.0007132682197282959,22.59283719555968,5.691449757972451e-06,64.27171022610942,2.8166669999999994e-06,0.0
69,0.0001520432,9.272592592592591e-06,8.1356875e-05,4.965367316341828e-07,5.687633217993081e-05,3.085325443786982e-06,6.785619834710752e-06,2.7853061224489794e-06,8.975448275862069e-05,6.409307479224376e-06,2,0.00014059405405405406,5.5651612903225794e-06,0.7609756097560976,0.586046511627907,-271.6261847777778,2843733.0,-187.156267,32.307860000000005,-6.692139999999995,105.0,-77.77777777777779,0.0002917653866797649,61.41474775635955,7.245184026148325e-06,53.78905877363778,1.379138e-06,0.0
70,0.00011207920000000001,5.999259259259258e-06,0.000181266875,5.11259370314843e-07,4.5122214532871976e-05,4.596094674556213e-06,0.00018844016528925616,8.396734693877552e-06,6.219310344827587e-05,2.2745706371191135e-06,1,8.118810810810811e-05,5.2483870967741926e-06,0.9073170731707316,0.44651162790697685,-1000223.2884333,429550.69999999995,-189.5704493,5.282016,-33.717984,57.0,0.0,6.833457800937258e-05,124.45407292089092,5.596876930980412e-06,64.99942513067994,,-1000000.0
71,0.00019200720000000002,1.6348148148148145e-06,1.8913125000000002e-05,5.259820089955025e-07,6.863044982698962e-05,8.37301775147929e-06,7.944743801652893e-05,9.799591836734692e-06,3.4631724137931036e-05,7.95983379501385e-06,1,0.0001945994594594595,6.198709677419354e-06,1.024390243902439,0.5023255813953489,-225.6333154444444,4589479.0,-185.410521,23.22165,-15.77835,81.0,-24.444444444444443,0.0006837077225306017,24.43107607307584,5.453953764564823e-06,66.12285567458322,4.10831e-06,0.0
72,7.982844175728293e-05,5.253167778474473e-06,9.152870985440863e-05,5.823359081715791e-06,8.127844648907725e-05,5.39773358366306e-06,9.80952005031217e-05,5.0287430241193216e-06,0.0001067043526739117,5.234756430704209e-06,3,0.00010640654335493575,5.138823919770613e-06,0.6155226751626669,0.5409248144081841,-241.24774122222223,1381551.0,-188.618449,28.592930000000003,-10.407069999999997,89.0,-42.22222222222222,0.0006485743464817831,26.722147932667074,8.630741347486384e-06,46.18919071289698,3.92762e-06,0.0
73,8.817558661397555e-05,4.606630790378771e-06,9.146008479994834e-05,5.451281402826564e-06,8.412933103489068e-05,4.628699652058475e-06,9.823744582971951e-05,5.17729828074134e-06,0.00012657322021185867,6.159851972571754e-06,3,9.403997896196936e-05,4.666914597314567e-06,0.563873578129346,0.6176708305516014,-238.59499922222224,3909733.0,-186.090267,28.717489999999998,-10.282510000000002,89.0,-42.22222222222222,0.0008190084652326343,16.589285541685044,9.964197844028952e-06,39.949766659229084,2.725788e-06,0.0
74,8.370037489297555e-05,4.945723917936302e-06,0.00010750678270439751,5.847613935382019e-06,7.14069273428196e-05,5.685393145785402e-06,8.85750592227013e-05,5.56893755219186e-06,0.00010427444114534535,5.410467764950937e-06,3,0.00010685597534863639,4.646049940654157e-06,0.6651672458936976,0.5130392970549031,-1000242.4790412778,777856.5,-189.2221435,23.520880000000002,-15.479119999999998,87.0,-37.77777777777778,0.0001631305831883054,86.6645857264866,8.054243352700905e-06,49.1915261332271,,-1000000.0
75,8.810080000000003e-05,4.544444444444444e-06,1.266875e-05,2.904197901049474e-07,9.086565190864792e-05,9.87212998254515e-06,3.6510909090909106e-05,1.7832653061224484e-06,0.00013109655172413793,4.831578947368422e-06,5,0.00015139513513513512,6.832258064516129e-06,0.7024390243902439,0.6976744186046512,-244.92303777777778,10760490.0,-179.23951,31.09425,-7.905750000000002,96.0,-57.77777777777777,0.0006601433201711641,25.954301292643194,7.662988802215399e-06,51.354181774142674,1.5620299999999998e-06,0.0
76,0.00016802880000000005,9.074074074074085e-07,0.00011257875000000002,5.006666010466411e-06,9.421294117647058e-05,2.4461538461538466e-06,9.100727272727272e-05,7.39469387755102e-06,0.00014457650834058734,4.371276506871773e-06,4,3.655168703330592e-05,4.085707766895328e-06,0.2748334569127727,0.518026223075398,-1000233.907457,1516703.0000000002,-188.483297,13.57584,-25.42416,79.0,-20.0,0.0004203139892701798,45.56074012200624,8.538028033113683e-06,46.65824322722057,,-1000000.0
77,7.762826266333856e-05,2.102073236317498e-06,8.44615468364521e-05,1.2251251308753016e-06,6.908305937640992e-05,8.249341937038642e-06,5.297552425229303e-05,5.102407834062224e-06,0.0001386834896766909,5.912061075061478e-06,3,1.3937631625872497e-05,3.908541179526537e-06,0.5747615539829907,0.5895864402098573,-1000231.7815766666,14406460.000000002,-175.59354,29.47863,-9.521370000000001,91.0,-46.666666666666664,0.0003657453715204568,51.60024071787633,1.773834682727325e-05,14.902686652740671,,-1000000.0
78,1.7785600000000017e-06,8.181481481481479e-06,0.00011882312500000003,5.407046476761619e-07,0.00011564692041522491,5.351479289940828e-06,6.128198347107438e-05,4.188163265306123e-06,2.0851034482758636e-05,6.926149584487535e-06,4,1.6381621621621634e-05,7.1490322580645155e-06,0.29268292682926833,0.6139534883720931,-357.09052736484824,6343832.0,-183.656168,27.000449999999997,-11.999550000000003,101.0,-68.88888888888889,0.002126459204759593,-92.54592047595935,9.302585593177424e-06,42.933633401247505,1.115934e-06,0.0
79,4.1742560000000006e-05,4.908148148148148e-06,6.8868125e-05,5.554272863568223e-07,0.00010389280276816608,7.029585798816572e-07,0.00011577834710743801,6.993877551020409e-06,4.152206896551725e-05,5.375623268698061e-06,2,0.00014599459459459457,3.0309677419354844e-06,0.17560975609756097,0.641860465116279,-802.5882565201384,4380187.0,-185.619813,29.87433,-9.12567,4.0,-102.22222222222221,0.006257205512979162,-505.62055129791617,5.493115731891596e-06,65.8121259606545,4.599993e-06,0.0
80,0.00012167055999999999,4.224691358024695e-07,0.00016877812499999998,5.701499250374817e-07,9.213868512110727e-05,9.012189349112425e-06,0.0001339438016528926,5.591020408163265e-06,0.00011042551724137931,4.8587811634349035e-06,4,7.578756756756757e-05,9.683225806451613e-06,1.170731707317073,0.8651162790697674,-192.4450733333333,44901790.0,-145.09821,24.98647,-14.01353,85.0,-33.33333333333333,0.0005109994748599717,37.07607922251111,1.323819935134947e-05,27.611109191840555,-1.0498636626999999e-06,0.0
81,7.931446746054967e-05,5.14308728654931e-06,9.437137354797364e-05,5.920659698453056e-06,7.977201327759427e-05,5.045909325178757e-06,9.620504765764173e-05,6.1114558925313585e-06,0.00012094919344304591,5.216772036856096e-06,3,9.797663595942489e-05,6.0754131804310545e-06,0.7186075581354205,0.6227377835814778,-236.96861422222224,3067998.0,-186.932002,31.18561,-7.814389999999999,89.0,-42.22222222222222,0.0005259572852368843,35.8230770979784,1.046016556003063e-05,37.84014502173879,2.7452180000000005e-06,0.0
82,7.666173784554279e-05,4.96063795972011e-06,9.705184016675853e-05,4.9807825811353805e-06,8.036330068205134e-05,4.816589939998588e-06,0.00010111445262103604,5.283397012850102e-06,0.00010414039362571652,5.107062717145265e-06,3,9.995216439871507e-05,6.326785928041183e-06,0.6613005929818109,0.540632514773543,-243.26484844444445,1502095.9999999998,-188.497904,28.677500000000002,-10.322499999999998,90.0,-44.44444444444444,0.0005074855932780848,37.37575282281655,9.32198706455954e-06,42.84315127137792,3.3260789999999994e-06,0.0
83,8.367330955781308e-05,5.2246179232523e-06,0.00010889712120857779,5.794361250881047e-06,8.436846588197299e-05,5.272302099776274e-06,9.123564678642126e-05,5.380007214455245e-06,9.628428702054188e-05,7.236755907933695e-06,3,0.00011140430966942688,4.279516230825666e-06,0.7682268569874836,0.6455561028665175,-265.13369188888885,1731087.0,-188.268913,31.02411,-7.97589,101.0,-68.88888888888889,0.0007999689941238021,17.610809148304753,7.215153736514973e-06,53.96944194367313,6.102426e-06,0.0
84,9.567108097447715e-05,5.032544400135846e-06,8.703619870510635e-05,1.443357604971383e-06,0.00012276956141176793,4.813949460429961e-06,0.00010014212792206585,4.834016186624704e-06,0.00010039081163473183,5.448584305388694e-06,3,9.50926469759121e-05,5.862192504736659e-06,0.523942401165391,0.5713799210625616,-243.9380311111111,5854830.0,-184.14516999999998,30.31825,-8.681750000000001,93.0,-51.11111111111111,0.0005598760941938619,33.10893218306171,9.076893174439519e-06,44.00027843894011,1.620598e-06,0.0
85,5.9199294524092235e-05,2.3982084371167145e-06,0.00014767813297325086,5.7435831081745215e-06,9.424979811326603e-05,4.997998727173479e-06,0.00010330253477891967,5.0726127561645315e-06,9.108317253425585e-05,5.366614601510959e-06,3,7.88608521600643e-07,1.7373241418931313e-06,0.4829400166662413,0.7875185004655929,-1000301.011709854,11235860.0,-178.76414,31.75983,-7.240169999999998,99.0,-64.44444444444444,0.000661614115924484,25.857648347727093,7.656295540961753e-05,-50.56295540961753,,-1000000.0
86,6.426589050123029e-05,4.718465031604531e-06,0.00010625806589627602,5.421440309617022e-06,5.112302301904213e-05,8.33214822983171e-06,4.6350773748225886e-05,5.102370617784264e-06,0.0001418194458717781,6.318304041052078e-06,3,9.932160036441257e-05,5.013938568818237e-06,0.5859651685414509,0.5881788180675597,-239.49801944444442,2639205.0,-187.360795,31.30722,-7.692779999999999,90.0,-44.44444444444444,0.0006586699579489032,26.05133904010891,1.056388776676311e-05,37.411623015971756,2.8012889999999997e-06,0.0
87,8.170656000000003e-05,6.969135802469135e-06,4.3890625000000005e-05,5.848725637181412e-07,0.00013915515570934255,7.501420118343196e-06,2.4951074380165298e-05,5.808163265306126e-07,2.774137931034483e-05,9.510360110803321e-06,2,1.0981081081081089e-05,8.135483870967744e-07,0.8487804878048781,1.032558139534884,-282.2981981111111,5975783.0,-184.024217,31.837130000000002,-7.162869999999997,111.0,-91.11111111111111,0.0003316422580106055,55.851138263882326,9.72208538556158e-06,41.01805776653198,1.2640139999999998e-06,0.0
88,0.00016163456,3.695802469135802e-06,0.000143800625,5.995952023988008e-07,8.038456747404846e-05,2.2137278106508876e-06,0.00015210925619834714,1.983673469387755e-06,5.882354340071347e-06,8.993518005540163e-06,3,3.258324324324325e-05,2.39741935483871e-06,0.40975609756097564,1.06046511627907,-690.7080688189328,798750.0,-189.20125000000002,19.38886,-19.61114,106.0,-80.0,0.005219956788189328,-401.8956788189327,5.140524102538475e-06,68.69326088913976,1.411543e-05,0.0
89,9.771359999999995e-06,2.6046913580246914e-06,9.3845625e-05,6.143178410794603e-07,0.00015090927335640136,3.7244970414201193e-06,4.311652892561985e-05,7.595102040816327e-06,0.0001712506302021403,7.442991689750691e-06,4,9.198918918918919e-05,5.881935483870969e-06,0.6731707317073171,0.9209302325581397,-215.59169666666668,29226600.0,-160.7734,30.84837,-8.15163,91.0,-46.666666666666664,0.001074082502563435,4.814360431918811,1.169916912652915e-05,32.97849893683363,1.1197790000000001e-06,0.0
