,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
53,0.0001900665271102511,5.9558970851006e-06,2.702906677171656e-05,7.520110768612085e-06,0.0001973717574271085,3.7009778124733125e-06,0.00018431403634258013,5.9601186617284294e-06,5.76526862196038e-05,8.931640947916422e-06,3,0.00012754703009922204,4.87923029526823e-06,0.7198278176090761,0.6450548734542126,-362.57738809603666,1477619.0,-188.522381,29.22001,-11.779990000000002,120.0,-111.11111111111111,0.001712639059849256,-51.163905984925606,5.740817566337112e-06,51.97798550244171,8.228600000000001e-06,0.0
54,0.00012004985337666015,3.895674692160705e-06,6.091896212670308e-05,7.966595828515464e-06,2.10577583369288e-05,6.919355222587643e-07,2.1531963310465753e-05,7.231979112294224e-06,0.00019340075796022593,7.190381602860209e-06,1,6.790061332481263e-05,9.135351313805466e-06,0.7429889403158457,0.5654778764657937,-1000246.9046886667,3124298.0,-186.87570200000002,27.637679999999996,-13.362320000000006,91.0,-46.666666666666664,0.0001665883130166104,85.71746528373887,1.638940636958449e-05,6.419037740567855,,-1000000.0
55,5.114532396352055e-06,5.78643161389867e-06,6.978467311944e-05,5.525721725110846e-06,1.3587208659373167e-06,2.68694474244293e-06,9.874617412645468e-05,1.3899081784804814e-06,2.787228144196002e-05,5.182449519888269e-06,2,0.000104833838645485,6.638003316626016e-06,0.31526005269603585,0.8029551084717036,-807.3555905582331,7661298.0,-182.33870199999998,60.5621,7.463074988218472,139.0,-153.33333333333334,0.005917835552248997,-471.68355522489975,5.565664731011297e-06,53.32365595471886,1.124536e-05,0.0
56,0.00016528793449258197,1.019886674361594e-06,0.0001097602035509764,9.981895960510439e-06,0.00012524846812910986,4.9910267244973745e-06,0.0001967500655450012,4.370041781918829e-06,6.349820268354588e-05,4.597519419236786e-06,4,0.0001663177562196632,3.480861417994039e-06,1.0611337899148576,0.7073344950374377,-311.8397219364041,482743.9,-189.5172561,23.25342,-17.74658,90.0,-44.44444444444444,0.001802314413919596,-60.13144139195962,5.602049098901532e-06,53.0406690094598,-1.0497018502999998e-06,0.0
57,0.00010775960671168763,2.323877810274612e-06,5.0299351483554624e-05,5.898846450546802e-06,0.000171896998180774,1.0590427333241121e-06,0.00019521643990072106,3.950162346287865e-06,9.626754669481304e-05,3.60730925759944e-06,1,0.00019652384596974902,7.684956254398241e-06,0.14041349136668269,0.13667095109514335,-3000092.91314,,-1000000.0,-51.91314,-92.91314,,-1000000.0,0.0004295615462849469,44.579378606778754,5.078141905002656e-06,57.30487682003723,,-1000000.0
58,9.897338349986426e-05,8.005007932295393e-06,0.0001918452229839103,6.708968598884638e-06,9.366464457899472e-05,2.6508740143603425e-06,0.00014779213716262495,5.68755435683194e-06,0.00018112500148549779,5.9549952533577285e-06,2,0.00018002177948414242,8.340146271985817e-06,0.24444866442849272,0.8071212111594835,-214.66632588888888,6173313.0,-183.826687,39.04925,-1.9507499999999993,37.0,-28.888888888888886,0.0008397279211815814,15.46805892633988,1.093586850908305e-05,23.990032124044475,4.3611879999999995e-06,0.0
59,2.4545172859314478e-05,9.196024204569956e-06,9.671760018184884e-05,3.240329288134447e-07,0.00013455437137825952,3.622114040104594e-06,3.58013931342588e-05,7.19805321624974e-06,3.471088360895691e-05,9.933968605015645e-06,5,8.624506227012581e-05,7.628965363626443e-06,0.631080758573615,0.7951123511850734,-350.32826595520635,2365205.0,-187.634795,32.15529,-8.84471,132.0,-137.77777777777777,0.001361709831774286,-16.070983177428612,5.482785897838556e-06,53.97523138880149,7.276506e-06,0.0
60,2.410487788644294e-05,4.371849417741404e-06,0.0001665649576717512,8.869983984388035e-06,6.257686765885005e-05,6.281673966595596e-06,5.104802991306204e-05,4.636259346629843e-06,0.00013308210916371298,7.566207144557253e-06,1,0.00011220198745266421,7.78505553881505e-06,0.9660087788845908,1.1384165603900693,-249.64826611111113,1591254.9999999998,-188.408745,30.87159,-10.128409999999999,93.0,-51.11111111111111,0.0008428591738237763,15.306416498693181,1.268264935037364e-05,17.55436156987521,4.1862089999999994e-06,0.0
61,8.693649542235724e-05,3.756827920349238e-06,7.051329708200634e-05,2.761968531880274e-07,0.00010184921084947408,8.461604433957327e-06,9.004971469651626e-05,6.595126085237617e-06,0.00012384525131002496,4.612231519942259e-06,5,0.0001714303067628735,9.376855948214613e-07,0.6852739225114768,0.9881365888145479,-231.08273877777776,7170129.0,-182.829871,30.52491,-10.475090000000002,87.0,-37.77777777777778,0.0007982141047544787,17.669978543020108,6.309218282763576e-06,47.877804781221315,4.8822559999999995e-06,0.0
62,1.4443241339121287e-05,3.888953593526529e-06,0.00013798349066534296,4.472697349589212e-06,0.00017393163011983402,2.0301483211425172e-06,0.00013324493796068563,3.112912500165026e-06,7.112620959262114e-05,1.2526971773531057e-06,1,9.961912663105477e-05,2.047329593921731e-06,0.7697251160203582,1.0842506865491834,-244.87209217743052,2627112.0,-187.37288800000002,30.85185,-10.148150000000001,91.0,-46.666666666666664,0.001207843875107638,-0.684387510763813,9.57062121780827e-06,29.781347271516225,3.7849409999999996e-06,0.0
63,0.00014147392629450196,9.808027718782146e-06,6.594465282117625e-06,8.084695104607478e-06,0.00017160532309273922,7.84503794832373e-06,5.9149021681423e-05,6.7375203706392704e-06,0.0001736059222160467,4.259490173281044e-06,3,3.2911566519737863e-05,2.489285254164162e-06,0.8142485566085376,1.0620704591254613,-2000044.6413466171,,-1000000.0,-2.044583,-43.044583,,-1000000.0,0.0002375743520522045,70.30196296324321,3.696763617157272e-05,-1.5967636171572714,6.527289999999999e-07,0.0
64,0.0001904294867327659,7.5750200849878495e-06,5.2672070097576994e-05,7.76158854520021e-07,0.00011003931595995631,6.202829066443081e-06,0.00015421180325050522,7.104329746041131e-06,3.058083840389802e-05,1.7523615240857e-06,4,0.00010118384972074994,1.8563213861225136e-06,1.0091130062760363,1.192635445976365,-533.4547833925118,1004331.0000000001,-188.995669,27.22967,-13.77033,99.0,-64.44444444444444,0.00125243339948067,-5.143339948067014,5.423923466899062e-06,54.444004806910186,1.7621010000000004e-05,-261.10100000000034
65,3.261657748318914e-05,6.800785711269506e-06,2.7157326638623732e-06,8.476462388173635e-06,1.2012936604471646e-05,3.928516771881369e-06,8.580985742100928e-05,9.077862297941789e-06,0.00015159585676117554,6.070715501923261e-06,2,0.0001926672074656755,6.293591368009818e-06,1.0619693609926184,0.6320743287359393,-261.2507558888889,9265553.0,-180.73444700000002,29.37258,-11.62742,101.0,-68.88888888888889,0.0007425835244397735,20.80738737113588,8.537566159238477e-06,34.74195188189214,7.758550000000001e-07,0.0
66,6.60219415931801e-05,6.794643010592453e-06,0.00015449914281909571,8.178242318841572e-06,0.0001839135215905293,4.627368741169297e-06,0.00016270544804756557,8.206656688367036e-06,1.7337189689753576e-05,2.5705812541403254e-07,1,1.1021074690219075e-05,2.5020795063847157e-06,0.2463013334362843,0.9313470348801636,-307.72643255555556,1884453.0,-188.115547,16.94467,-24.05533,113.0,-95.55555555555556,0.0005493086682327652,33.90027307442388,1.510227335797381e-05,9.971127402326074,3.1913530000000002e-06,0.0
67,0.00016207801281666067,3.3977196003920446e-06,7.058116583542736e-05,6.028946063650636e-06,8.56507794729489e-05,7.484213828046158e-06,7.398818058226339e-05,9.597673575797806e-06,4.26176815814761e-06,2.400215228559816e-06,3,9.115778372250114e-05,1.8208920849551536e-06,1.1997917164801148,0.8845008484319161,-261.5621147132672,117280.2,-189.88271980000002,12.13269,-28.867310000000003,78.0,-17.77777777777778,0.001451343071354894,-25.03430713548941,5.030407155501083e-06,57.71504631670447,8.147224999999999e-06,0.0
68,0.00010098123422253926,1.7304553709409188e-06,0.00015203879755927411,7.355807256182706e-06,0.00015625534680341232,2.7674276588270927e-06,4.1916795740882295e-05,7.713257651364821e-06,1.6942139831531396e-05,5.555959385632307e-06,1,0.00013020346589151367,8.485941123684268e-07,1.1935463948364329,0.13668424716256178,-1000226.32065411,82539.89000000001,-189.91746011,4.596806,-36.403194,51.0,0.0,0.0001798495918622653,82.3909726499877,5.125043956075393e-06,56.90560063861834,,-1000000.0
69,0.000147730579207811,2.5920891431951215e-06,0.00013462188942567994,9.278627536415339e-06,0.00015311475568840626,2.204477032583082e-06,0.00017254847760081755,1.672673213236808e-06,8.480783634862476e-05,2.9186869880296685e-06,2,0.00018861493562967685,3.721090898060325e-06,0.9850766350557735,0.2359263209051232,-3000047.399417,,-1000000.0,-6.399417,-47.399417,,-1000000.0,0.0001218563446904106,99.29710365924745,5.137739608861815e-06,56.798151139621275,,-1000000.0
70,1.7913797233544534e-05,5.7795870779689415e-06,0.0001572957667259086,7.105845312296582e-06,7.794592670009923e-05,4.0794117044850267e-07,0.00010856990256735021,3.0274000779436766e-06,0.0001038858995848767,9.736628137064138e-06,3,0.00017589405669230052,3.4145306956553898e-06,0.972813940257215,0.9215556795666981,-243.08352532222221,453346.9,-189.5466531,29.68535,-11.31465,89.0,-42.22222222222222,0.001100063984259706,3.7401236847195776,6.029629286558898e-06,49.846298926889624,1.351014e-05,0.0
71,8.470216346820131e-05,1.963715165805915e-06,0.00013787837056617052,2.9612404794675305e-06,0.0001987606915710385,2.0213293345189804e-06,3.6495331536295113e-07,6.3049662975448326e-06,0.00018226225939188025,5.092052734302767e-07,2,0.00014900581310413962,2.8486692683817093e-06,1.0562601082482492,1.1743300957500091,-242.61280155555556,1577014.0000000002,-188.422986,22.365740000000002,-18.634259999999998,86.0,-35.55555555555556,0.0001989869356439151,77.99946190710881,8.967885293786823e-06,32.60635562938801,-1.0490887743e-06,0.0
72,3.6077752543114806e-05,5.6908568293883816e-06,0.00011286708752373137,8.391812466072767e-06,8.499738685984791e-05,5.652228669158182e-07,0.00011741843401844924,6.138279783842943e-06,8.533187695376931e-05,3.4393362954302397e-06,4,0.00012392653851411764,7.604677020035205e-06,0.20161489775132976,1.199808506741258,-380.4901501577171,2754097.0,-187.245903,23.25514,-17.74486,125.0,-122.22222222222223,0.001733771649354949,-53.277164935494916,7.469030768417507e-06,40.548935244911135,7.796728e-06,0.0
73,7.356279529427671e-05,9.504546163472332e-06,0.00015233159685491322,8.444533204612855e-06,1.2117618363230325e-05,4.920812814387534e-06,0.00012442262606196427,6.733461137050181e-07,0.00018138324499900385,6.5011573374643446e-06,2,0.00014877405297357443,2.9648646061106944e-06,0.45551372358557213,0.49940438544711796,-1000243.4963626111,149348.5,-189.8506515,18.465400000000002,-22.534599999999998,84.0,-31.11111111111111,0.0001227462226730365,98.98110468455765,6.083192388805599e-06,49.462204914954796,,-1000000.0
74,9.513457060722842e-05,9.816330576640772e-06,6.545414425108848e-05,8.499541969261393e-06,0.00011771465668392686,6.229771418416483e-06,0.00010186190889868293,6.153338212827694e-06,2.7068375568162174e-05,1.1775128682870426e-06,1,4.1935885401564705e-05,4.761301017032826e-07,0.7897003972624601,1.1751046552587534,-302.8013626666667,2226574.0,-187.773426,32.638729999999995,-8.361270000000005,118.0,-106.66666666666667,0.0003746304881490855,50.52160649018235,9.79351985985656e-06,28.781479260474146,3.926012e-06,0.0
75,1.9792895040267988e-05,8.628450549869856e-06,3.885504020933664e-05,7.861598257736561e-06,0.00012216220249402132,3.889041137165016e-06,0.00017441901948609903,8.326756981094001e-06,0.0001846440058887507,7.650676118338347e-07,2,6.592457037565414e-05,2.2759682880441766e-06,1.0846522580509494,0.9148034380347728,-262.3301106126829,6629475.0,-183.370525,33.92142,-7.078580000000002,102.0,-71.11111111111111,0.0009459310050573326,10.295972240067602,2.869894501571817e-05,-0.7698945015718168,8.662819999999998e-07,0.0
76,0.00013420811871563005,3.6614658863372688e-06,0.00012151712730911435,6.80268902185613e-06,9.464146060451192e-06,7.474868635467592e-07,1.9344156842155094e-05,9.232468804556884e-06,0.0001505459972318567,8.150218328150878e-06,2,6.737863944080717e-05,5.3578069630216634e-06,1.0816743571751526,0.6285374357728256,-245.75509344444447,2120791.0,-187.879209,27.568559999999998,-13.431440000000002,90.0,-44.44444444444444,0.0003456105166885096,54.023223381081124,1.611785201538404e-05,7.144643693431214,1.6184549999999999e-06,0.0
77,3.620346252144012e-05,8.216172780674177e-06,1.9375941672247852e-05,5.768963754288e-06,6.059203799468601e-05,6.5041855229956094e-06,8.478037310887234e-05,6.721997513777388e-06,0.00015869674474143418,5.410467855207722e-06,4,0.00018853407259964588,6.122720491445069e-06,0.0048885100680266195,0.5696555154761862,-3002405.533041891,,-1000000.0,-65.95752,-106.95752,,-1000000.0,0.02418675521890929,-2298.575521890929,5.028686091372104e-06,57.72990747055138,,-1000000.0
78,0.00011604972899689932,8.808113070774887e-06,8.674265901334672e-05,8.578880319377539e-06,0.00011076982196792674,3.09230497235767e-06,0.00013449624911321373,8.094472585515455e-06,4.703079001475495e-05,4.342669497340449e-06,3,0.00010168872513519604,4.342183057120545e-06,0.6420583231607775,1.0393993537788329,-461.48952344444467,1068101.0,-188.93189900000002,32.388819999999996,-8.611180000000004,99.0,-64.44444444444444,0.0008908343723873541,12.902221738372226,6.004623787709006e-06,50.02677985461771,1.7005020000000002e-05,-199.50200000000018
79,0.00011946368301338209,7.279606976573067e-07,8.24847028129819e-05,8.223696777503217e-06,4.774432961679137e-05,8.949315934505005e-07,1.5262249455307133e-05,9.229272484178803e-06,0.00015828373545740218,9.54715338909998e-06,1,6.65020459470413e-05,3.87947232051566e-06,0.7875671439714049,0.7529933896176156,-241.19155022222222,5113752.0,-184.886248,26.916919999999998,-14.083080000000002,89.0,-42.22222222222222,0.000989343143176944,8.347223493811207,1.68664492427276e-05,5.1729937249229065,-1.0496266028999998e-06,0.0
80,0.00014368749699331958,6.411483540532663e-06,0.00010591292183367358,8.671892273644511e-06,0.00012827724055266274,2.344965861257512e-06,0.00012192845607084883,9.363630785556124e-06,0.000157757834855878,4.442910620750082e-06,3,0.00015948931132675343,4.270401237166312e-06,0.9016092160138297,0.9544244930747489,-269.05072233333334,3758340.9999999995,-186.241659,31.524269999999998,-9.475730000000002,17.0,-73.33333333333333,0.0005863575316186195,31.065667516903584,8.913079297437085e-06,32.872583060293906,5.039982e-06,0.0
81,0.00013080251066774435,8.83003311985739e-06,6.877577985907329e-05,9.05302704790466e-06,0.00012617181737835482,2.589871861489488e-06,4.9515136546252206e-05,6.48254019310168e-06,5.034349852597426e-05,2.925001790325331e-06,3,0.00013158668136505262,5.284899214164714e-06,1.1166976156312363,0.886457023686503,-259.288074,1131876.0,-188.868124,30.58005,-10.41995,97.0,-60.0,0.0005948015717482382,30.444707563513763,6.011186042898115e-06,49.97934316011282,7.188354999999999e-06,0.0
82,0.00017120253806364555,4.314079636511333e-06,8.034424782639295e-06,9.635162792002274e-06,0.00010682595390841905,3.464662679324504e-06,0.0001536293320407971,7.510566552736806e-06,7.54685337943558e-05,7.699421768516773e-06,1,9.47039629551078e-05,3.5149623503782364e-06,0.3689512239514497,0.311888571498871,-3000077.64572,,-1000000.0,-36.64572,-77.64572,,-1000000.0,0.0007093437286912771,22.79624496087834,5.155742028106712e-06,56.64624220178942,,-1000000.0
83,0.0001900665271102511,3.4747445303378877e-06,2.702906677171656e-05,6.38978722627907e-06,0.0001973717574271085,3.7009778124733125e-06,5.743683872171575e-05,1.3283634233200542e-06,0.0001644896128399895,8.931640947916423e-06,3,0.00012754703009922204,8.538468447197516e-06,0.7198278176090762,0.45519910122154794,-1000248.0603441,481386.9,-189.5186131,2.458269,-38.541731,41.0,-20.0,0.0001864674814405901,80.82160781191887,6.278490971162177e-06,48.089832690494646,,-1000000.0
84,4.6897893714609135e-05,8.947144812200008e-06,0.00011452498396836591,9.81081701383239e-06,2.10577583369288e-05,9.392384730633088e-06,7.396661035925754e-05,7.696903550679496e-06,0.00019340075796022593,2.089948294957616e-06,1,6.790061332481263e-05,7.817031976777615e-06,0.9400522931313559,1.0919465435152544,-1000253.8715788189,3143002.0,-186.856998,32.80359,-8.19641,95.0,-55.55555555555556,0.0002745849603889673,64.0142436792991,5.362615263333976e-05,-3.2626152633339762,,-1000000.0
85,5.114532396352055e-06,4.114434569042176e-06,6.978467311944e-05,5.525721725110846e-06,8.132750946240944e-05,2.993618366592715e-06,2.1391055463058403e-06,1.3899081784804814e-06,4.110446573632175e-05,6.86914641875152e-06,4,5.4483439875591816e-05,4.6991289404408146e-06,0.19777023302947241,0.7613978787608117,-489.7377271048157,5552969.0,-184.44703099999998,25.099249999999998,-15.900750000000002,121.0,-113.33333333333333,0.002961566127714824,-176.0566127714824,6.345910597358381e-06,47.625965158544524,4.343238e-06,0.0
86,0.00019460480436297984,9.953511012359695e-06,8.92203397062177e-05,1.5531988838170188e-06,4.3688982376470155e-05,4.9910267244973745e-06,0.0001285540846291791,6.699797102976396e-06,6.349820268354588e-05,1.1764234691530453e-06,4,0.0001663177562196632,4.66149169385567e-06,0.9457265955043019,0.40943972276225266,-3000049.3642659998,,-1000000.0,-8.364266,-49.364266,,-1000000.0,4.716606732284949e-05,140.5189516545474,5.254149946003866e-06,55.82511381760118,,-1000000.0
87,4.775376165655539e-05,3.83390430392946e-06,3.8929522508266966e-05,5.898846450546802e-06,0.00016151190531939484,1.0590427333241121e-06,4.955956261796017e-06,3.987552332139791e-07,9.941720299194212e-05,7.1676488724932485e-06,3,0.00019652384596974902,7.684956254398241e-06,0.31921267156936434,0.6180699544391414,-410.73125199152804,11715510.0,-178.28449,46.061170000000004,4.423521081339888,158.0,-195.55555555555554,0.001569912064359725,-36.891206435972514,6.423750045241344e-06,47.09649672009398,3.6916959999999996e-06,0.0
88,9.897338349986427e-05,8.6024146767297e-06,4.6879044513962526e-05,6.708968598884638e-06,9.366464457899472e-05,1.532815080756285e-06,2.822268959529755e-05,5.68755435683194e-06,0.00018112500148549779,9.538307869943773e-06,1,0.0001877606767582999,9.492857531937595e-06,0.013363831803549785,0.8535522042130589,-3000778.550599239,,-1000000.0,-58.54532,-99.54532,,-1000000.0,0.007991052792391042,-679.0052792391042,5.154143262724715e-06,56.659711507591346,,-1000000.0
